2024-11-25T11:15:19.059786,11:20,136,0.0,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,6.6,37.1,11.7,46.9,51.1,67.6,40.0,40.0,49.0,0,0,22.3,45.2,61.1,62.7,250.0,
2024-11-25T11:20:18.899216,11:25,137,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,6.6,6.6,40.0,12.3,49.1,53.1,68.7,40.0,40.0,51.1,0,0,23.6,46.0,65.3,64.0,250.0,
2024-11-25T11:25:17.633981,11:30,138,0.0,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,40.0,27.1,49.1,55.1,69.8,40.0,40.0,53.2,0,0,23.6,46.0,69.5,66.8,250.0,
2024-11-25T11:30:18.368389,11:35,139,3.6,11.0,3.7,0.0,0.0,7.4,0.0,0.0,0.0,6.6,40.0,36.9,51.3,57.1,70.2,40.0,40.0,55.3,0,0,23.6,46.8,73.7,70.6,250.0,
2024-11-25T11:35:18.942749,11:40,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,38.5,50.0,51.3,57.1,70.2,40.0,40.0,55.3,0,0,23.6,47.6,77.7,75.8,250.0,
2024-11-25T11:40:18.779837,11:45,141,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,6.6,6.6,38.6,50.0,53.5,59.1,71.3,40.0,40.0,57.4,0,0,24.9,48.4,81.7,81.0,250.0,
2024-11-25T11:45:17.465118,11:50,142,3.6,0.0,7.6,0.0,0.0,7.4,0.0,0.0,6.6,6.6,40.0,49.6,55.7,59.1,72.1,40.0,40.0,59.5,0,0,26.2,49.2,85.8,86.1,250.0,
2024-11-25T11:50:18.257385,11:55,143,0.0,11.0,9.4,0.0,0.0,7.4,0.0,0.0,6.6,0.0,40.0,37.6,55.7,61.1,73.1,40.0,40.0,61.6,0,0,27.5,49.2,90.0,90.0,250.0,
2024-11-25T11:55:18.173337,12:0,144,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,57.9,63.1,74.2,42.0,42.2,63.7,0,0,28.8,50.0,0,0,201.5,
2024-11-25T12:00:18.936369,12:5,145,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,60.1,65.1,75.3,44.0,44.4,65.8,0,0,30.1,50.8,0,0,207.4,
2024-11-25T12:05:17.621443,12:10,146,3.6,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.6,6.6,0.0,0.0,62.3,65.1,76.4,44.0,44.4,65.8,0,0,31.4,51.6,0,0,249.2,
2024-11-25T12:10:17.405467,12:15,147,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,64.5,67.1,77.5,46.0,46.6,67.9,0,0,32.7,52.4,0,0,223.4,
2024-11-25T12:15:18.115014,12:20,148,3.6,0.0,3.6,0.0,0.0,0.0,0.0,0.0,6.6,6.6,0.0,0.0,66.7,67.1,77.9,46.0,46.6,67.9,0,0,34.0,53.2,0,0,250.0,
2024-11-25T12:20:18.049188,12:25,149,0.0,11.0,8.6,0.0,0.0,7.4,0.0,0.0,6.6,6.6,0.0,0.0,66.7,69.1,78.8,46.0,46.6,70.0,0,0,35.3,54.0,0,0,250.0,
2024-11-25T12:25:17.692944,12:30,150,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,68.9,71.1,79.9,48.0,48.8,72.1,0,0,36.6,54.8,0,0,215.6,
2024-11-25T12:30:17.376620,12:35,151,3.6,11.0,11.0,8.6,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,71.1,73.1,81.0,49.6,51.0,74.2,0,0,37.9,55.6,0,0,250.0,
2024-11-25T12:35:18.168735,12:40,152,3.6,11.0,11.0,7.7,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,73.3,75.1,82.1,51.0,53.2,76.3,0,0,39.2,56.4,0,0,250.0,
2024-11-25T12:40:06.788824,12:45,153,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,75.5,77.1,83.2,53.0,55.4,78.4,0,0,40.5,57.2,0,0,194.6,
2024-11-25T12:45:17.427230,12:50,154,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,77.7,79.1,84.3,55.0,57.6,80.5,0,0,41.8,58.0,0,0,182.9,
2024-11-25T12:50:18.090271,12:55,155,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,79.9,81.1,85.4,57.0,59.8,82.6,0,0,43.1,58.8,0,0,222.1,
2024-11-25T12:55:17.788792,13:0,156,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,59.0,62.0,0,0,0,44.4,59.6,0,0,153.3,
2024-11-25T13:00:17.482558,13:5,157,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,61.0,64.2,0,0,0,45.7,60.4,0,0,227.8,
2024-11-25T13:05:18.112756,13:10,158,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,63.0,66.4,0,0,0,47.0,61.2,0,0,207.4,
2024-11-25T13:10:17.915581,13:15,159,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,65.0,68.6,0,0,0,48.3,62.0,0,0,171.7,
2024-11-25T13:15:17.586596,13:20,160,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,67.0,70.8,0,0,0,49.6,62.8,0,0,204.9,
2024-11-25T13:20:17.366602,13:25,161,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,69.0,73.0,0,0,0,50.9,63.6,0,0,228.2,
2024-11-25T13:25:18.212123,13:30,162,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,71.0,75.2,0,0,0,52.2,64.4,0,0,243.1,
2024-11-25T13:30:17.940834,13:35,163,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,73.0,77.4,0,0,0,53.5,65.2,0,0,203.5,
2024-11-25T13:35:17.747423,13:40,164,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,75.0,79.6,0,0,0,54.8,66.0,0,0,176.9,
2024-11-25T13:40:17.378137,13:45,165,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,77.0,81.8,0,0,0,56.1,66.8,0,0,136.7,
2024-11-25T13:45:18.150710,13:50,166,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,79.0,84.0,0,0,0,57.4,67.6,0,0,98.3,
2024-11-25T13:50:17.789000,13:55,167,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,0.0,0.0,0,0,0,81.0,86.2,0,0,0,58.7,68.4,0,0,145.6,
2024-11-25T13:55:17.607200,14:0,168,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,52.2,52.0,51.1,81.0,86.2,0,0,22.1,60.0,69.2,0,0,205.2,
2024-11-25T14:00:17.422643,14:5,169,3.6,11.0,11.0,4.6,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,54.4,54.0,52.2,81.8,86.2,0,0,24.2,61.3,70.0,0,0,159.8,
2024-11-25T14:05:18.100814,14:10,170,3.6,11.0,11.0,1.5,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,56.6,56.0,53.3,82.1,86.2,0,0,26.3,62.6,70.8,0,0,185.3,
2024-11-25T14:10:17.867335,14:15,171,3.6,11.0,11.0,9.6,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,58.8,58.0,54.4,83.9,86.2,0,0,28.4,63.9,71.6,0,0,179.1,
2024-11-25T14:15:17.463895,14:20,172,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,61.0,60.0,55.5,83.9,86.2,0,0,30.5,65.2,72.4,0,0,165.8,
2024-11-25T14:20:18.202126,14:25,173,3.6,11.0,11.0,10.9,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,63.2,62.0,56.6,85.9,86.2,0,0,32.6,66.5,73.2,0,0,134.2,
2024-11-25T14:25:17.928058,14:30,174,3.6,11.0,11.0,1.5,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,65.4,64.0,57.7,86.2,86.2,0,0,34.7,67.8,74.0,0,0,100.5,
2024-11-25T14:30:17.778191,14:35,175,3.6,11.0,11.0,9.5,2.7,0.0,0.0,7.4,6.6,6.6,0.0,0.0,67.6,66.0,58.8,88.0,87.8,0,0,36.8,69.1,74.8,0,0,125.8,
2024-11-25T14:35:17.465928,14:40,176,3.6,11.0,11.0,0.0,1.5,0.0,0.0,7.4,6.6,6.6,0.0,0.0,69.8,68.0,59.9,88.0,88.7,0,0,38.9,70.4,75.6,0,0,134.3,
2024-11-25T14:40:18.102768,14:45,177,3.6,11.0,11.0,10.8,2.2,0.0,0.0,7.4,6.6,6.6,0.0,0.0,72.0,70.0,61.0,90.0,90.0,0,0,41.0,71.7,76.4,0,0,153.9,
2024-11-25T14:45:17.704464,14:50,178,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,74.2,72.0,62.1,90.0,90.0,0,0,43.1,73.0,77.2,0,0,117.7,
2024-11-25T14:50:17.386872,14:55,179,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,76.4,74.0,63.2,90.0,90.0,0,0,45.2,74.3,78.0,0,0,143.2,
2024-11-25T14:55:18.104653,15:0,180,1.5,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,77.3,76.0,64.3,90.0,90.0,0,0,47.3,75.6,78.8,0,0,117.0,
2024-11-25T15:00:17.903806,15:5,181,3.6,9.5,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,79.5,77.8,65.4,90.0,90.0,0,0,49.4,76.9,79.6,0,0,126.8,
2024-11-25T15:05:17.588177,15:10,182,3.1,10.8,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,81.4,79.8,66.5,90.0,90.0,0,0,51.5,78.2,80.4,0,0,149.6,
2024-11-25T15:10:17.279888,15:15,183,3.6,9.5,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,83.5,81.6,67.6,90.0,90.0,0,0,53.6,79.5,81.2,0,0,145.6,
2024-11-25T15:15:17.915872,15:20,184,1.5,10.8,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,84.4,83.6,68.7,90.0,90.0,0,0,55.7,80.8,82.0,0,0,138.2,
2024-11-25T15:20:17.679111,15:25,185,2.2,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,85.7,85.6,69.8,90.0,90.0,0,0,57.8,82.1,82.8,0,0,130.5,
2024-11-25T15:25:17.416613,15:30,186,0.0,1.7,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,85.7,85.9,70.9,90.0,90.0,0,0,59.9,83.4,83.6,0,0,105.9,
2024-11-25T15:30:18.165831,15:35,187,3.6,9.6,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,87.8,87.7,72.0,90.0,90.0,0,0,62.0,84.7,84.4,0,0,122.5,
2024-11-25T15:35:17.856819,15:40,188,0.0,1.5,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,87.8,88.0,73.1,90.0,90.0,0,0,64.1,86.0,85.2,0,0,174.4,
2024-11-25T15:40:17.685574,15:45,189,2.2,10.8,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,89.1,90.0,74.2,90.0,90.0,0,0,66.2,87.3,86.0,0,0,197.4,
2024-11-25T15:45:17.524025,15:50,190,1.5,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,90.0,90.0,75.3,90.0,90.0,0,0,68.3,88.6,86.8,0,0,134.1,
2024-11-25T15:50:17.206590,15:55,191,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,90.0,90.0,76.4,90.0,90.0,0,0,70.4,89.9,87.6,0,0,183.7,
2024-11-25T15:55:18.037435,16:0,192,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,90.0,90.0,77.5,90.0,90.0,0,0,70.8,0,0,0,0,149.2,
2024-11-25T16:00:18.706523,16:5,193,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,78.6,90.0,90.0,0,0,72.9,0,0,0,0,131.5,
2024-11-25T16:05:18.535207,16:10,194,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,79.7,90.0,90.0,0,0,75.0,0,0,0,0,173.3,
2024-11-25T16:10:18.427973,16:15,195,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,80.8,90.0,90.0,0,0,77.1,0,0,0,0,247.3,
2024-11-25T16:15:19.182721,16:20,196,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,81.9,90.0,90.0,0,0,79.2,0,0,0,0,200.8,
2024-11-25T16:20:19.114625,16:25,197,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,90.0,90.0,83.0,90.0,90.0,0,0,79.6,0,0,0,0,181.2,
2024-11-25T16:25:19.017259,16:30,198,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,83.6,90.0,90.0,0,0,79.6,0,0,0,0,250.0,
2024-11-25T16:28:33.280681,16:35,199,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,84.7,90.0,90.0,0,0,81.7,0,0,0,0,242.6,
2024-11-25T16:28:34.464840,16:40,200,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,85.8,90.0,90.0,0,0,83.8,0,0,0,0,178.5,
2024-11-25T16:28:35.705512,16:45,201,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,86.9,90.0,90.0,0,0,85.9,0,0,0,0,224.4,
2024-11-25T16:28:36.827757,16:50,202,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,88.0,0,0,0,0,180.0,
2024-11-25T16:28:37.999527,16:55,203,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,177.4,
2024-11-25T16:28:39.185137,17:0,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,205.5,
2024-11-25T16:28:40.313867,17:5,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,156.3,
2024-11-25T16:28:41.503713,17:10,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,188.2,
2024-11-25T16:28:42.673353,17:15,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,157.2,
2024-11-25T16:28:43.770689,17:20,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,148.2,
2024-11-25T16:28:44.961262,17:25,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,165.5,
2024-11-25T16:28:46.128043,17:30,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,89.1,90.0,90.0,0,0,90.0,0,0,0,0,171.5,
2024-11-25T16:28:47.236235,17:35,211,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,135.9,
2024-11-25T16:28:48.409690,17:40,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,126.3,
2024-11-25T16:28:49.583202,17:45,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,153.5,
2024-11-25T16:28:50.656565,17:50,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,161.0,
2024-11-25T16:28:51.808900,17:55,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,156.9,
2024-11-25T16:28:52.990148,18:0,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,200.9,
2024-11-25T16:28:54.093645,18:5,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,159.1,
2024-11-25T16:28:55.242198,18:10,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,155.2,
2024-11-25T16:28:56.386384,18:15,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,219.8,
2024-11-25T16:28:57.467774,18:20,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,152.4,
2024-11-25T16:28:58.605949,18:25,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,174.5,
2024-11-25T16:28:59.748536,18:30,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,202.1,
2024-11-25T16:29:00.931086,18:35,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,214.1,
2024-11-25T16:29:02.023035,18:40,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,156.6,
2024-11-25T16:29:03.195850,18:45,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,188.1,
2024-11-25T16:29:04.286984,18:50,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,163.6,
2024-11-25T16:29:05.441683,18:55,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,148.9,
2024-11-25T16:29:06.597772,19:0,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,135.3,
2024-11-25T16:29:07.688212,19:5,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,152.8,
2024-11-25T16:29:08.824326,19:10,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.4,
2024-11-25T16:29:10.008974,19:15,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,207.3,
2024-11-25T16:29:11.093494,19:20,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,225.3,
2024-11-25T16:29:12.234475,19:25,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169.1,
2024-11-25T16:29:13.380283,19:30,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,161.8,
2024-11-25T16:29:14.469186,19:35,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,134.5,
2024-11-25T16:29:15.611728,19:40,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,127.5,
2024-11-25T16:29:16.770022,19:45,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.8,
2024-11-25T16:29:17.851450,19:50,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,138.7,
2024-11-25T16:29:19.000929,19:55,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,190.6,
2024-11-25T16:29:20.166196,20:0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,179.6,
2024-11-25T16:29:21.289308,20:5,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,192.6,
2024-11-25T16:29:22.429338,20:10,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,175.6,
2024-11-25T16:29:23.579404,20:15,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,125.7,
2024-11-25T16:29:24.661678,20:20,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,182.2,
2024-11-25T16:29:25.841145,20:25,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.9,
2024-11-25T16:29:27.011410,20:30,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,149.8,
2024-11-25T16:29:28.110489,20:35,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,141.6,
2024-11-25T16:29:29.247492,20:40,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,136.6,
2024-11-25T16:29:30.418000,20:45,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,161.5,
2024-11-25T16:29:31.500873,20:50,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,149.6,
2024-11-25T16:29:32.633877,20:55,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,129.4,
2024-11-25T16:29:33.804649,21:0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,155.8,
2024-11-25T16:29:34.903241,21:5,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,158.9,
2024-11-25T16:29:36.059785,21:10,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,161.9,
2024-11-25T16:29:37.215069,21:15,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,129.9,
2024-11-25T16:29:38.314079,21:20,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,148.3,
2024-11-25T16:29:39.453553,21:25,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,
2024-11-25T16:29:40.643751,21:30,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,137.9,
2024-11-25T16:29:41.820719,21:35,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.2,
2024-11-25T16:29:42.919251,21:40,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,
2024-11-25T16:29:44.093564,21:45,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,116.9,
2024-11-25T16:29:45.205392,21:50,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,111.7,
2024-11-25T16:29:46.349643,21:55,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,95.7,
2024-11-25T16:29:47.499193,22:0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,86.3,
2024-11-25T16:30:00.141994,22:5,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113.1,
