2024-11-22T15:26:51.472097,11:25,137,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,35.0,51.2,53.1,68.7,40.0,40.0,51.3,0,0,0,0,0,74.4,219.4,
2024-11-22T15:26:52.618691,11:30,138,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,53.4,55.1,69.8,40.0,40.0,53.4,0,0,0,0,0,74.4,186.5,
2024-11-22T15:26:53.773112,11:35,139,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,5.0,55.6,57.1,70.9,40.0,40.0,55.5,0,0,0,0,0,74.9,178.7,
2024-11-22T15:26:54.841695,11:40,140,3.4,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,57.7,59.1,72.0,40.0,40.0,57.6,0,0,0,0,0,74.9,187.7,
2024-11-22T15:26:55.996774,11:45,141,3.5,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,50.0,59.8,61.1,73.1,40.0,40.0,59.7,0,0,0,0,0,80.1,198.1,
2024-11-22T15:26:57.172323,11:50,142,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,45.4,62.0,63.1,74.2,40.0,40.0,61.8,0,0,0,0,0,84.8,207.0,
2024-11-22T15:26:58.270701,11:55,143,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,50.0,64.1,65.1,75.3,40.0,40.0,63.9,0,0,0,0,0,90.0,221.0,
2024-11-22T15:26:59.435822,12:0,144,3.6,11.0,11.0,11.0,1.5,7.4,0.0,0.0,0.0,0.0,0.0,0.0,66.3,67.1,76.4,42.0,40.9,66.0,0,0,0,0,0,0,186.2,
2024-11-22T15:27:00.593683,12:5,145,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,68.5,69.1,77.5,44.0,43.1,68.1,0,0,0,0,0,0,194.2,
2024-11-22T15:27:01.705867,12:10,146,0.0,11.0,11.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,68.5,71.1,78.6,44.0,43.1,70.0,0,0,0,0,0,0,250.0,
2024-11-22T15:27:02.863032,12:15,147,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,70.7,73.1,79.7,46.0,45.3,72.1,0,0,0,0,0,0,210.2,
2024-11-22T15:27:04.031194,12:20,148,3.6,5.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9,74.2,80.8,46.0,45.3,72.1,0,0,0,0,0,0,250.0,
2024-11-22T15:27:05.134933,12:25,149,3.6,11.0,11.0,7.2,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,75.1,76.2,81.9,47.3,45.3,74.2,0,0,0,0,0,0,250.0,
2024-11-22T15:27:06.270374,12:30,150,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,77.3,78.2,83.0,49.3,47.5,76.3,0,0,0,0,0,0,202.4,
2024-11-22T15:27:07.440289,12:35,151,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,79.5,80.2,84.1,51.3,49.7,78.4,0,0,0,0,0,0,239.2,
2024-11-22T15:27:08.520117,12:40,152,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,81.7,82.2,85.2,53.3,51.9,80.5,0,0,0,0,0,0,240.1,
2024-11-22T15:27:09.642665,12:45,153,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,83.9,84.2,86.3,55.3,54.1,82.6,0,0,0,0,0,0,181.4,
2024-11-22T15:27:10.799673,12:50,154,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,86.1,86.2,87.4,57.3,56.3,84.7,0,0,0,0,0,0,169.7,
2024-11-22T15:27:11.864176,12:55,155,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,88.3,88.2,88.5,59.3,58.5,86.8,0,0,0,0,0,0,208.9,
2024-11-22T15:27:13.012224,13:0,156,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,61.3,60.7,0,0,0,0,0,0,0,140.1,
2024-11-22T15:27:14.157758,13:5,157,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,63.3,62.9,0,0,0,0,0,0,0,214.6,
2024-11-22T15:27:15.232629,13:10,158,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,65.3,65.1,0,0,0,0,0,0,0,194.2,
2024-11-22T15:27:16.391819,13:15,159,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,67.3,67.3,0,0,0,0,0,0,0,158.5,
2024-11-22T15:27:17.538703,13:20,160,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,69.3,69.5,0,0,0,0,0,0,0,191.7,
2024-11-22T15:27:18.605979,13:25,161,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,71.3,71.7,0,0,0,0,0,0,0,215.0,
2024-11-22T15:27:19.762317,13:30,162,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,73.3,73.9,0,0,0,0,0,0,0,229.9,
2024-11-22T15:27:20.944304,13:35,163,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,75.3,76.1,0,0,0,0,0,0,0,190.3,
2024-11-22T15:27:22.036448,13:40,164,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,77.3,78.3,0,0,0,0,0,0,0,163.7,
2024-11-22T15:27:23.180444,13:45,165,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,79.3,80.5,0,0,0,0,0,0,0,123.5,
2024-11-22T15:27:24.388754,13:50,166,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,81.3,82.7,0,0,0,0,0,0,0,85.1,
2024-11-22T15:27:25.484625,13:55,167,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,83.3,84.9,0,0,0,0,0,0,0,132.4,
2024-11-22T15:27:26.669158,14:0,168,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,52.2,52.0,51.1,83.3,84.9,0,0,22.1,0,0,0,0,192.0,
2024-11-22T15:27:27.857074,14:5,169,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,54.4,54.0,52.2,83.3,84.9,0,0,24.2,0,0,0,0,142.0,
2024-11-22T15:27:28.937693,14:10,170,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,56.6,56.0,53.3,83.3,84.9,0,0,26.3,0,0,0,0,170.6,
2024-11-22T15:27:30.084293,14:15,171,3.6,11.0,11.0,3.1,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,58.8,58.0,54.4,83.9,84.9,0,0,28.4,0,0,0,0,159.4,
2024-11-22T15:27:31.243806,14:20,172,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,61.0,60.0,55.5,83.9,84.9,0,0,30.5,0,0,0,0,152.6,
2024-11-22T15:27:32.317142,14:25,173,3.6,11.0,11.0,10.9,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,63.2,62.0,56.6,85.9,84.9,0,0,32.6,0,0,0,0,121.0,
2024-11-22T15:27:33.447122,14:30,174,3.6,11.0,11.0,1.5,1.5,0.0,0.0,7.4,0.0,0.0,0.0,0.0,65.4,64.0,57.7,86.2,85.8,0,0,34.7,0,0,0,0,88.8,
2024-11-22T15:27:34.596099,14:35,175,3.6,11.0,11.0,9.5,3.4,0.0,0.0,7.4,0.0,0.0,0.0,0.0,67.6,66.0,58.8,88.0,87.8,0,0,36.8,0,0,0,0,113.2,
2024-11-22T15:27:35.664100,14:40,176,3.6,11.0,11.0,0.0,1.5,0.0,0.0,7.4,0.0,0.0,0.0,0.0,69.8,68.0,59.9,88.0,88.7,0,0,38.9,0,0,0,0,121.1,
2024-11-22T15:27:36.829669,14:45,177,3.6,11.0,11.0,10.8,2.2,0.0,0.0,7.4,0.0,0.0,0.0,0.0,72.0,70.0,61.0,90.0,90.0,0,0,41.0,0,0,0,0,140.7,
2024-11-22T15:27:37.972601,14:50,178,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,74.2,72.0,62.1,90.0,90.0,0,0,43.1,0,0,0,0,104.5,
2024-11-22T15:27:39.070098,14:55,179,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,76.4,74.0,63.2,90.0,90.0,0,0,45.2,0,0,0,0,130.0,
2024-11-22T15:27:40.239641,15:0,180,1.5,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,77.3,76.0,64.3,90.0,90.0,0,0,47.3,0,0,0,0,103.8,
2024-11-22T15:27:41.386075,15:5,181,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,79.5,78.0,65.4,90.0,90.0,0,0,49.4,0,0,0,0,115.1,
2024-11-22T15:27:42.449627,15:10,182,3.1,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,81.4,80.0,66.5,90.0,90.0,0,0,51.5,0,0,0,0,136.5,
2024-11-22T15:27:43.573084,15:15,183,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,83.5,82.0,67.6,90.0,90.0,0,0,53.6,0,0,0,0,133.9,
2024-11-22T15:27:44.702018,15:20,184,1.5,10.2,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,84.4,83.9,68.7,90.0,90.0,0,0,55.7,0,0,0,0,124.4,
2024-11-22T15:27:45.776325,15:25,185,2.2,10.9,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,85.7,85.9,69.8,90.0,90.0,0,0,57.8,0,0,0,0,117.2,
2024-11-22T15:27:46.905897,15:30,186,0.0,1.5,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,85.7,86.2,70.9,90.0,90.0,0,0,59.9,30.3,34.8,44.2,0,145.7,
2024-11-22T15:30:06.453649,15:35,187,3.6,9.5,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,87.8,88.0,72.0,90.0,90.0,0,0,62.0,31.6,35.6,48.4,0,162.4,
2024-11-22T15:35:07.101849,15:40,188,1.5,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,88.7,88.0,73.1,90.0,90.0,0,0,64.1,32.9,36.4,52.6,0,214.4,
2024-11-22T15:40:06.945777,15:45,189,2.2,10.8,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,90.0,90.0,74.2,90.0,90.0,0,0,66.2,34.2,37.2,56.8,0,237.4,
2024-11-22T15:45:06.560030,15:50,190,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,90.0,90.0,75.3,90.0,90.0,0,0,68.3,35.5,38.0,61.0,0,172.6,
2024-11-22T15:50:06.192093,15:55,191,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,90.0,90.0,76.4,90.0,90.0,0,0,70.4,36.8,38.8,65.2,0,223.7,
2024-11-22T15:55:06.895440,16:0,192,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.8,6.6,6.6,40.0,0.0,90.0,90.0,77.5,90.0,90.0,0,0,72.4,38.1,39.6,69.4,0,207.6,
2024-11-22T16:00:06.514292,16:5,193,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,90.0,90.0,78.6,90.0,90.0,0,0,74.5,39.4,40.4,73.6,0,184.7,
2024-11-22T16:05:06.179752,16:10,194,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,90.0,90.0,79.7,90.0,90.0,0,0,76.6,40.7,41.2,77.8,0,226.5,
2024-11-22T16:10:07.140148,16:15,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,90.0,90.0,79.7,90.0,90.0,0,0,76.6,40.7,41.2,80.0,0,250.0,
2024-11-22T16:15:07.995096,16:20,196,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.7,6.6,6.6,40.0,0.0,90.0,90.0,80.8,90.0,90.0,0,0,77.1,42.0,42.0,84.2,0,248.3,
2024-11-22T16:20:06.591023,16:25,197,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,40.0,0.0,90.0,90.0,81.9,90.0,90.0,0,0,79.2,43.3,42.8,88.4,0,240.3,
2024-11-22T16:25:06.426201,16:30,198,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,82.5,90.0,90.0,0,0,79.2,0,0,0,0,250.0,
2024-11-22T16:30:08.349470,16:35,199,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,83.6,90.0,90.0,0,0,81.3,0,0,0,0,242.6,
2024-11-22T16:30:55.526353,16:40,200,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,84.7,90.0,90.0,0,0,83.4,0,0,0,0,178.5,
2024-11-22T16:30:56.717692,16:45,201,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,90.0,90.0,85.8,90.0,90.0,0,0,85.3,0,0,0,0,223.5,
2024-11-22T16:30:57.922344,16:50,202,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0,0.0,90.0,90.0,86.9,90.0,90.0,0,0,87.4,0,0,0,0,179.9,
2024-11-22T16:30:59.040720,16:55,203,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,89.5,0,0,0,0,178.0,
2024-11-22T16:31:00.229680,17:0,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,89.5,0,0,0,0,205.5,
2024-11-22T16:31:01.412282,17:5,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,89.5,0,0,0,0,156.3,
2024-11-22T16:31:02.512530,17:10,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,89.5,0,0,0,0,188.2,
2024-11-22T16:31:03.689496,17:15,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,89.5,0,0,0,0,157.2,
2024-11-22T16:31:04.870088,17:20,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.0,90.0,90.0,0,0,89.5,0,0,0,0,148.2,
2024-11-22T16:31:05.970122,17:25,209,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.9,90.0,90.0,0,0,89.5,0,0,0,0,173.8,
2024-11-22T16:31:07.147350,17:30,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,88.9,90.0,90.0,0,0,89.5,0,0,0,0,171.5,
2024-11-22T16:31:08.323531,17:35,211,0.0,0.0,10.6,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,139.5,
2024-11-22T16:31:09.414489,17:40,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,126.3,
2024-11-22T16:31:10.594066,17:45,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,153.5,
2024-11-22T16:31:11.750012,17:50,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,161.0,
2024-11-22T16:31:12.842843,17:55,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0,0,90.0,0,0,0,0,156.9,
2024-11-22T16:31:13.985480,18:0,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,200.9,
2024-11-22T16:31:15.167750,18:5,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,159.1,
2024-11-22T16:31:16.257294,18:10,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,155.2,
2024-11-22T16:31:17.403471,18:15,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,219.8,
2024-11-22T16:31:18.576867,18:20,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,152.4,
2024-11-22T16:31:19.648385,18:25,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,174.5,
2024-11-22T16:31:20.793277,18:30,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,202.1,
2024-11-22T16:31:21.992901,18:35,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,214.1,
2024-11-22T16:31:23.081569,18:40,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,156.6,
2024-11-22T16:31:24.238869,18:45,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,188.1,
2024-11-22T16:31:25.391111,18:50,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,163.6,
2024-11-22T16:31:26.497182,18:55,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,148.9,
2024-11-22T16:31:27.656562,19:0,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,135.3,
2024-11-22T16:31:28.801709,19:5,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,152.8,
2024-11-22T16:31:29.866258,19:10,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.4,
2024-11-22T16:31:31.030023,19:15,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,207.3,
2024-11-22T16:31:32.205768,19:20,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,225.3,
2024-11-22T16:31:33.298328,19:25,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169.1,
2024-11-22T16:31:34.466108,19:30,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,161.8,
2024-11-22T16:31:35.610652,19:35,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,134.5,
2024-11-22T16:31:36.693019,19:40,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,127.5,
2024-11-22T16:31:37.821402,19:45,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.8,
2024-11-22T16:31:39.010384,19:50,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,138.7,
2024-11-22T16:31:40.086871,19:55,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,190.6,
2024-11-22T16:31:41.230665,20:0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,179.6,
2024-11-22T16:31:42.372957,20:5,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,192.6,
2024-11-22T16:31:43.446395,20:10,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,175.6,
2024-11-22T16:31:44.580661,20:15,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,125.7,
2024-11-22T16:31:45.721838,20:20,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,182.2,
2024-11-22T16:31:46.815350,20:25,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.9,
2024-11-22T16:31:47.963890,20:30,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,149.8,
2024-11-22T16:31:49.139068,20:35,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,141.6,
2024-11-22T16:31:50.242710,20:40,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,136.6,
2024-11-22T16:31:51.390495,20:45,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,161.5,
2024-11-22T16:31:52.528693,20:50,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,149.6,
2024-11-22T16:31:53.602839,20:55,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,129.4,
2024-11-22T16:31:54.731485,21:0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,155.8,
2024-11-22T16:31:55.904162,21:5,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,158.9,
2024-11-22T16:31:56.990284,21:10,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,161.9,
2024-11-22T16:31:58.142707,21:15,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,129.9,
2024-11-22T16:31:59.316554,21:20,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,148.3,
2024-11-22T16:32:00.394510,21:25,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,
2024-11-22T16:32:01.539847,21:30,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,137.9,
2024-11-22T16:32:02.703827,21:35,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.2,
2024-11-22T16:32:03.810309,21:40,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,
2024-11-22T16:32:04.986822,21:45,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,116.9,
2024-11-22T16:32:06.161051,21:50,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,111.7,
2024-11-22T16:32:07.266557,21:55,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,95.7,
2024-11-22T16:32:08.432349,22:0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,86.3,
2024-11-22T16:32:09.576461,22:5,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113.1,
2024-11-22T16:32:10.685565,22:10,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,125.7,
2024-11-22T16:32:11.839521,22:15,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,118.5,
